ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
25318,51,9,0,0,0,174,1,0,1,29,7,308,3,-1,0,
25319,32,1,0,1,0,6059,0,0,0,20,11,110,2,-1,0,
25320,60,5,0,2,0,0,1,0,1,30,7,130,3,-1,0,
25321,32,10,1,1,0,64,1,0,0,30,6,598,4,105,5,
25322,41,9,0,0,0,0,0,1,0,15,7,368,4,-1,0,
25323,26,2,0,0,0,-293,0,1,0,5,6,64,2,-1,0,
25324,37,4,0,0,0,405,0,0,0,21,5,51,2,-1,0,
25325,31,10,1,1,0,117,0,0,1,18,7,41,1,-1,0,
25326,45,1,0,0,0,424,0,1,0,12,8,216,5,-1,0,
25327,33,3,1,0,0,1437,0,0,0,21,5,641,1,-1,0,
25328,53,1,0,1,0,2578,1,0,0,4,8,958,2,-1,0,
25329,35,2,1,0,0,5731,0,0,0,4,5,164,2,167,4,
25330,55,0,2,0,0,-152,0,0,0,7,5,36,3,-1,0,
25331,37,0,1,0,0,134,0,0,0,8,5,200,1,-1,0,
25332,34,4,1,0,0,8132,0,0,0,20,5,137,1,-1,0,
25333,37,2,1,0,0,466,0,0,0,3,6,231,2,-1,0,
25334,55,1,0,1,0,3848,0,0,0,8,4,222,2,-1,0,
25335,41,4,0,0,0,1483,0,0,0,17,6,66,4,-1,0,
25336,46,0,0,0,0,345,0,1,1,4,2,86,1,259,3,
25337,33,1,1,0,0,0,0,0,0,26,5,816,2,-1,0,
25338,29,0,0,2,0,201,0,0,0,27,3,101,12,-1,0,
25339,34,2,0,1,0,0,1,0,0,6,10,89,1,133,1,
25340,39,2,0,0,0,880,0,0,0,16,5,29,1,-1,0,
25341,32,1,1,1,0,631,1,0,0,26,8,145,5,-1,0,
25342,38,0,1,2,0,0,0,0,0,17,4,775,1,-1,0,
25343,37,4,0,0,0,217,0,0,0,11,5,152,1,-1,0,
25344,25,4,1,0,0,88,0,0,0,29,7,121,18,-1,0,
25345,45,0,0,0,0,818,0,0,0,30,5,343,3,-1,0,
25346,50,4,0,0,0,1688,1,0,1,29,7,156,2,-1,0,
25347,33,0,0,2,0,-81,0,0,0,8,5,267,1,-1,0,
25348,47,3,0,0,0,-245,0,0,0,17,4,91,1,-1,0,
25349,42,3,0,0,0,-396,0,0,0,11,5,80,1,308,4,
25350,35,0,0,0,0,450,1,0,0,20,11,95,2,-1,0,
25351,48,4,0,0,0,2877,0,0,0,18,11,77,1,168,1,
25352,40,0,0,2,0,332,0,0,0,12,5,339,2,369,3,
